Id,SalePrice
2735,129675.46925863849
2736,138895.45622059779
2737,118992.55205296172
2738,145196.8241310232
2739,159738.28673378727
2740,135824.46401402776
2741,143292.5795192469
2742,152760.58064887463
2743,149483.00805755318
2744,153486.76489709964
2745,146991.04017172693
2746,134792.59065896852
2747,142374.19871763574
2748,122754.48300987856
2749,123290.00988502186
2750,131092.40789517303
2751,126594.0923561019
2752,194114.7034774456
2753,146195.80284774178
2754,219869.87164219996
2755,137542.0144488425
2756,92680.11754383065
2757,73441.96535508835
2758,91156.68396558962
2759,155965.283779004
2760,123228.20043107681
2761,139782.7717423665
2762,142128.33220328175
2763,178766.20736273561
2764,141744.11772522918
2765,278258.68558093987
2766,117971.44619322199
2767,86719.22332629989
2768,131223.5748835931
2769,126359.651741476
2770,144263.7293756421
2771,108894.77009693319
2772,111546.22044226046
2773,161515.69226643408
2774,140406.3039246141
2775,114012.89372814618
2776,148574.8781640349
2777,143883.8378811561
2778,109226.39521571928
2779,123724.31860754275
2780,97005.60927104499
2781,92333.79139496034
2782,89163.33736391149
2783,92024.6088262263
2784,122328.76202404618
2785,134010.87809451818
2786,67675.26210085799
2787,128657.42538330797
2788,74925.84859110329
2789,165748.28158897493
2790,95120.05154714365
2791,110979.07464303344
2792,66215.93943660351
2793,140682.23929355302
2794,98977.4488302905
2795,124121.03455337683
2796,94842.13611598463
2797,190473.04770949276
2798,100340.2961797575
2799,109463.69916948363
2800,70080.52521031453
2801,100603.19448518909
2802,129496.29404372747
2803,174139.06216176925
2804,127780.56255331656
2805,96529.18370696221
2806,87582.7926811428
2807,159486.27697624493
2808,144006.6009268199
2809,134091.60847075627
2810,127000.16462320568
2811,157689.80605919924
2812,163000.24784819942
2813,164697.53845325008
2814,167620.65861421352
2815,97922.58319528858
2816,235755.86952172467
2817,149545.60384511313
2818,130867.69780098308
2819,157411.8279261373
2820,132064.0058483641
2821,105575.53570713886
2822,181076.91365907603
2823,310241.07034583035
2824,171138.83935030762
2825,133470.57664076687
2826,132273.32830932265
2827,140301.2025607339
2828,203519.66534030705
2829,229068.52427082125
2830,232400.80474106368
2831,176398.08477545693
2832,245997.57982804946
2833,286176.4785610984
2834,218035.7930592899
2835,223571.29282759211
2836,188903.09911030327
2837,167043.5261145044
2838,149783.5223848103
2839,171765.97725485222
2840,200695.23332557068
2841,201768.4534013851
2842,228069.11590645526
2843,150173.48267743204
2844,172908.91730337884
2845,125825.20214800486
2846,204630.10276342634
2847,204817.27318612454
2848,219265.2703798565
2849,198413.3925081885
2850,274115.1120271085
2851,217382.12004585395
2852,233959.431285778
2853,231160.4415711417
2854,139974.54622968324
2855,200659.87368926653
2856,200545.95888926258
2857,187983.5069240306
2858,206583.8712190886
2859,118256.20933814412
2860,119485.87855628012
2861,125644.4790321543
2862,187366.01298610357
2863,128828.51757555314
2864,235713.8995757603
2865,142902.66025139284
2866,149681.14431057562
2867,101606.25025025856
2868,101975.199970411
2869,97316.71436880693
2870,126075.35622287287
2871,87626.30089991265
2872,50352.032282513006
2873,98364.21425387065
2874,142339.31618957833
2875,116824.65688024336
2876,164417.9413536138
2877,143467.51721116205
2878,171022.96317652342
2879,138710.85614286145
2880,105162.92830416345
2881,147974.46927911034
2882,168402.5613886286
2883,199759.74483614345
2884,202648.52100804998
2885,187152.33682829063
2886,220873.19710427208
2887,90611.11315704763
2888,132158.46038566696
2889,59543.27877785271
2890,76268.61228757224
2891,131170.94155868597
2892,56142.45161088737
2893,92395.43918570821
2894,68138.11278847892
2895,304365.0769837406
2896,273666.18524702097
2897,214176.64318463672
2898,160424.1786237795
2899,210538.99110959435
2900,158993.29712257712
2901,203046.02178911614
2902,182372.1143731658
2903,316884.6757629263
2904,323931.2221518964
2905,84568.85290285943
2906,203586.27835241694
2907,111513.41426932802
2908,128094.63641651583
2909,163609.906651561
2910,78896.57203074303
2911,83189.0669218517
2912,148877.69158832938
2913,84674.14295582828
2914,80803.96372231099
2915,89533.53353306625
2916,85933.07445346018
2917,167781.8289006943
2918,121097.29114554895
2919,224194.4907218845
